IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC107863,,2017-12-08T07:30:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017TP006130,20173420979,2017-12-08T07:43:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
2017TC107864,,2017-12-08T07:54:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2017TC107865,,2017-12-08T07:54:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017TA016526,20173421030,2017-12-08T08:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
2017TC109413,,2017-12-08T08:14:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,396
201710002878,20173421096,2017-12-08T08:17:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- $1000 OR MORE,2900,CRIMINAL MISCHIEF,F,Inactive,370
2017TC109310,,2017-12-08T08:18:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017TC109311,,2017-12-08T08:31:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017TP006129,20173421159,2017-12-08T08:34:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,515
201710002879,20173421181,2017-12-08T08:46:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Inactive,235
2017TC109403,,2017-12-08T08:46:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2017TC109312,,2017-12-08T08:46:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017AP004813,,2017-12-08T09:09:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL (ENDS 1/8/18),9000,NON UCR - INFORMATION,X,Inactive,370
2017TC109404,,2017-12-08T09:09:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2017TC109405,,2017-12-08T09:09:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2017TC109414,,2017-12-08T09:12:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,396
2017TC109406,,2017-12-08T09:29:00,TC,1,316.075,Failed to yield right-of-way to pedestrian,7100,NON UCR - UTC,,Inactive,613
2017TC109407,,2017-12-08T09:29:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
201710002880,20173421369,2017-12-08T09:37:00,OR,1,810.02,BURG- OF CONVEYANCE UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,235
2017TC109415,,2017-12-08T10:06:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,396
2017IT004549,20173421528,2017-12-08T10:18:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,650
2017TC109408,,2017-12-08T10:27:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,613
2017TC109409,,2017-12-08T10:27:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2017TC109410,,2017-12-08T10:37:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2017TC109416,,2017-12-08T10:40:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2017TC109313,,2017-12-08T10:49:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,613
201710002881,20173421885,2017-12-08T12:21:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Open,235
2017TP006139,20173421953,2017-12-08T12:41:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,447
2017AP004818,,2017-12-08T13:02:00,AP,1,7777777,HOUSE WATCH ENDS 12/11/17 AT 1300,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,626
2017AR000055,20173422128,2017-12-08T13:39:00,AR,1,7777777,INFORMATION ONLY - At Risk Persons,9000,NON UCR - INFORMATION,X,Open,390
2017AP004820,,2017-12-08T13:53:00,AP,1,7777777,HOUSE WATCH ENDS ON 12/17/17 AT 1300,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,626
2017AP004823,20173422204,2017-12-08T14:03:00,AP,1,7777777,"AREA PATROL, ENDS 12/29/17",9000,NON UCR - INFORMATION,X,Inactive,650
2017AP004821,,2017-12-08T14:11:00,AP,1,7777777,HOUSE WATCH ENDING 12/30/2017 7:30PM,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,622
2017TC109333,,2017-12-08T14:29:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017AP004825,20173422330,2017-12-08T14:42:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL,9000,NON UCR - INFORMATION,X,Inactive,570
2017TP006145,20173422665,2017-12-08T16:39:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,580
201710002882,20173422682,2017-12-08T16:44:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Inactive,658
2017TP006146,20173422748,2017-12-08T17:10:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,515
2017TA016572,20173422920,2017-12-08T18:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,659
2017TA016570,20173422944,2017-12-08T18:30:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC109388,,2017-12-08T18:42:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
201710002883,20173422971,2017-12-08T18:44:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Inactive,649
2017TC109357,,2017-12-08T18:57:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,659
2017TC109379,,2017-12-08T19:02:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC109395,,2017-12-08T19:10:00,TC,1,316.089,Fail to use designated lane,7100,NON UCR - UTC,,Inactive,537
2017TC109288,,2017-12-08T19:13:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017TA016575,20173423064,2017-12-08T19:14:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TA016577,20173423124,2017-12-08T19:23:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,625
2017TC109389,,2017-12-08T19:25:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,658
2017TA016578,20173423159,2017-12-08T19:33:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,660
2017TC109432,,2017-12-08T19:55:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2017TC109433,,2017-12-08T19:55:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,578
2017TC109434,,2017-12-08T19:55:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,578
2017TC109435,,2017-12-08T19:55:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,578
2017CJ019982,20173423226,2017-12-08T19:56:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,662
2017TC109399,,2017-12-08T20:00:00,TC,1,316.121,FAIL to YIELD - to oncoming traffic/vehicle passing on left when MAKING LEFT TURN,7100,NON UCR - UTC,,Inactive,625
201710002904,20173423287,2017-12-08T20:19:00,OR,1,812.014,LARC- BICYCLE THEFT PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230F,LARCENY-THEFT OF BICYCLES,M,Open,638
2017TC109436,,2017-12-08T20:25:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,578
2017TA016583,20173423293,2017-12-08T20:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,625
2017TA016587,20173423306,2017-12-08T20:36:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,591
2017TP006149,20173423409,2017-12-08T21:03:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,662
201710002884,20173423409,2017-12-08T21:03:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,662
2017TC109346,,2017-12-08T21:03:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC109391,,2017-12-08T21:06:00,TC,1,316.121,FAILED TO YIELD - approaching/entering intersection,7100,NON UCR - UTC,,Inactive,591
2017TA016588,20173423390,2017-12-08T21:07:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,638
2017TC109384,,2017-12-08T21:14:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2017TC109437,,2017-12-08T21:20:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2017TC109287,,2017-12-08T21:35:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,578
2017TC109380,,2017-12-08T21:55:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017CJ019994,20173423565,2017-12-08T22:03:00,CJ,1,7777777,INFORMATION ONLY- RUNAWAY JUVENILE,9000,NON UCR - INFORMATION,X,Inactive,635
2017CJ020007,20173423570,2017-12-08T22:04:00,CJ,1,7777777,INFORMATION ONLY- FLEEING MOTORIST,9000,NON UCR - INFORMATION,X,Inactive,625
2017TC109438,,2017-12-08T22:34:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2017TC109381,,2017-12-08T22:37:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,461
2017TC109290,,2017-12-08T22:37:00,TC,1,316.151,Warning - Improper right turn,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TP006152,20173423857,2017-12-08T23:38:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,625
2017TC109417,,2017-12-09T00:10:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,461
2017TC109418,,2017-12-09T00:10:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,461
2017TC109291,,2017-12-09T00:10:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TA016600,20173430074,2017-12-09T00:42:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,625
201710002885,20173430092,2017-12-09T00:44:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- 200 DOLLARS AND UNDER,2900,CRIMINAL MISCHIEF,M,Inactive,659
201710002886,20173430213,2017-12-09T01:37:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Transferred to SAO (Capias),638
201710002886,20173430213,2017-12-09T01:37:00,OR,1,810.02,BURGL-STRUCTURE- STRUCTURE UNARMED W PERSON INSIDE,2200,BURGLARY,F,Transferred to SAO (Capias),638
2017AP004830,20173430677,2017-12-09T06:43:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL (ENDS ON 01-09-18),9000,NON UCR - INFORMATION,X,Inactive,570
201710002887,20173430762,2017-12-09T07:27:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- $1000 OR MORE,2900,CRIMINAL MISCHIEF,F,Open,370
2017TC109358,,2017-12-09T09:20:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017TA016609,20173431004,2017-12-09T09:22:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
201710002888,20173431029,2017-12-09T09:33:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,580
2017TC109284,,2017-12-09T09:45:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC109359,,2017-12-09T09:59:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017TC109323,,2017-12-09T10:06:00,TC,1,316.613,"Warning - CHILD RESTRAINT - Infant thru 3 years MUST be in SEPARATE carrier, 4-5 years in carrier/seat belt. Applies to ANY location in vehicle (Driver to be cited)",7200,NON UCR - WRITTEN WARNING,,Inactive,370
201710002889,20173431135,2017-12-09T10:19:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230I,ALL OTHER LARCENY,M,Inactive,658
2017TC109315,,2017-12-09T10:24:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC109316,,2017-12-09T10:36:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC109334,,2017-12-09T10:42:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC109317,,2017-12-09T10:53:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC109335,,2017-12-09T11:01:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TA016614,20173431505,2017-12-09T13:03:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TP006155,20173431524,2017-12-09T13:17:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,580
2017TP006156,20173431554,2017-12-09T13:28:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
2017TP006158,20173431669,2017-12-09T14:30:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
201710002890,20173431669,2017-12-09T14:30:00,OR,1,812.014,"LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000 (BOND 3,000)",230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Cleared By Arrest,620
201710002891,20173431756,2017-12-09T15:03:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,515
2017TP006160,20173431756,2017-12-09T15:03:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,515
2017TA016618,20173431769,2017-12-09T15:27:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,580
2017TC109376,,2017-12-09T15:41:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,580
201710002892,20173431841,2017-12-09T15:49:00,OR,3,790.15,FIRE WEAPON- DIRECT DISCHARGE OF FIREARM FROM VEHICLE,5200,WEAPONS VIOLATION,F,Open,235
201710002892,20173431841,2017-12-09T15:49:00,OR,1,782.04,HOMICIDE-WILFUL KILL- MURDER NOT PREMEDITATED DURING OTHER FELONY,130A,AGGRAVATED ASSAULT,F,Open,235
201710002892,20173431841,2017-12-09T15:49:00,OR,2,784.045,AGGRAV BATTERY- PERSON USES A DEADLY WEAPON,130A,AGGRAVATED ASSAULT,F,Open,235
2017TA016620,20173431859,2017-12-09T16:17:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,370
201710002893,20173431957,2017-12-09T16:35:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS(BOND $500),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,580
2017TP006162,20173431957,2017-12-09T16:35:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,580
2017TA016621,20173431945,2017-12-09T16:37:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC109390,,2017-12-09T17:23:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017TA016624,20173432090,2017-12-09T17:57:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,649
2017TC109429,,2017-12-09T18:07:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,649
2017TC109304,,2017-12-09T18:45:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017CJ020032,20173432288,2017-12-09T19:15:00,CJ,1,7777777,INFORMATION ONLY- LOST WALLET,9000,NON UCR - INFORMATION,X,Inactive,662
2017TC109324,,2017-12-09T19:41:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC109396,,2017-12-09T19:41:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TA016630,20173432427,2017-12-09T20:16:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,591
2017TC109392,,2017-12-09T20:48:00,TC,1,316.089,Fail to drive in single lane,7100,NON UCR - UTC,,Inactive,591
2017TC109309,,2017-12-09T20:57:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC109397,,2017-12-09T21:04:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,537
2017TC109398,,2017-12-09T21:04:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC109393,,2017-12-09T21:12:00,TC,1,316.220.,"HEADLIGHTS - NOT EQUIPPED , TINTED, MUST BE WHITE",7100,NON UCR - UTC,,Inactive,591
2017TC109289,,2017-12-09T21:13:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017TC109347,,2017-12-09T21:41:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC109430,,2017-12-09T21:41:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,649
2017TC109385,,2017-12-09T21:42:00,TC,1,316.074,"Fail to obey traffic control device (Failed to stop at traffic signal)-(Eff. Oct. 1, 2005)",7100,NON UCR - UTC,,Inactive,660
2017TC109326,,2017-12-09T21:42:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC109386,,2017-12-09T21:45:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,660
2017TC109394,,2017-12-09T21:47:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,591
201710002894,20173432681,2017-12-09T21:47:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE,230I,ALL OTHER LARCENY,M,Cleared By Exception,662
2017TC109305,,2017-12-09T21:47:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TP006168,20173432681,2017-12-09T21:47:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,662
2017TC109348,,2017-12-09T21:53:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC109349,,2017-12-09T22:07:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC109340,,2017-12-09T22:07:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017IT004571,20173432761,2017-12-09T22:21:00,IT,1,7777777,INTELLIGENCE INFORMATION - BAKER ACT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,638
2017TA016632,20173432786,2017-12-09T22:30:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,649
2017TC109431,,2017-12-09T22:43:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,649
2017TC109419,,2017-12-10T00:11:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC109420,,2017-12-10T00:11:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,537
2017TC109325,,2017-12-10T00:11:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017IT004573,20173440074,2017-12-10T00:35:00,IT,1,7777777,INTELLIGENCE INFORMATION - BAKER ACT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,638
2017TC109342,,2017-12-10T00:47:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC109421,,2017-12-10T00:47:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017TP006170,20173440117,2017-12-10T00:50:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,635
2017TC109343,,2017-12-10T01:38:00,TC,1,316.151,Warning - U-TURN - improper/unsafe/prohibited,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC109422,,2017-12-10T01:38:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC109423,,2017-12-10T01:38:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017TC109341,,2017-12-10T01:52:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC109424,,2017-12-10T02:38:00,TC,1,322.34,Unknowingly operating vehicle while DL SUSPENDED/CANCELED/REVOKED ?(Does not apply to HTO / CMV driver),7100,NON UCR - UTC,,Inactive,537
2017TC109425,,2017-12-10T02:38:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
201710002895,20173440454,2017-12-10T03:49:00,OR,2,810.02,BURG- OF CONVEYANCE UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,638
201710002895,20173440454,2017-12-10T03:49:00,OR,1,812.133,ROBBERY- CARJACKING WITH FIREARM OR WEAPON,1200,ROBBERY,F,Open,638
2017TC109382,,2017-12-10T05:24:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,482
2017TP006172,20173440589,2017-12-10T05:37:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING - WAWA,9000,NON UCR - INFORMATION,X,Open,638
2017TC109285,,2017-12-10T07:03:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC109360,,2017-12-10T07:03:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017TC109361,,2017-12-10T07:24:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017TC109362,,2017-12-10T07:38:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
