IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
201710002631,20173150667,2017-11-11T05:42:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE) NO BOND,130B,SIMPLE ASSAULT,M,Cleared By Arrest,580
2017TP005660,20173151058,2017-11-11T09:05:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,580
2017CJ018357,20173151080,2017-11-11T09:18:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,658
2017TA015041,20173151326,2017-11-11T10:54:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
201710002632,20173151238,2017-11-11T10:55:00,OR,1,784.041,BATTERY- COMMIT DOMESTIC BATTERY BY STRANGULATION,130B,SIMPLE ASSAULT,F,Inactive,658
2017TC100074,,2017-11-11T11:10:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,641
2017TA015043,20173151407,2017-11-11T11:27:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,620
2017TC100004,,2017-11-11T11:48:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,620
2017TA015047,20173151468,2017-11-11T11:53:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2017TP005663,20173151504,2017-11-11T12:03:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,370
2017TA015048,20173151555,2017-11-11T12:25:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC100075,,2017-11-11T12:25:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,641
2017TA015049,20173151564,2017-11-11T12:30:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
2017TC100046,,2017-11-11T12:40:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,658
2017TC100047,,2017-11-11T12:42:00,TC,1,316.151,Improper left turn,7100,NON UCR - UTC,,Inactive,658
2017TA015055,20173151588,2017-11-11T12:43:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,620
2017TA015052,20173151604,2017-11-11T12:49:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,370
2017TA015053,20173151630,2017-11-11T13:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,515
2017TA015013,20173142338,2017-11-11T13:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,515
2017TC100039,,2017-11-11T13:09:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,235
2017TC100041,,2017-11-11T13:18:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,515
201710002633,20173151410,2017-11-11T13:21:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE,230I,ALL OTHER LARCENY,M,Inactive,235
2017TC100018,,2017-11-11T13:33:00,TC,1,316.085.,LANE - IMPROPER CHANGE LANE / BEING OVERTAKEN,7100,NON UCR - UTC,,Inactive,370
2017TC100019,,2017-11-11T13:33:00,TC,1,322.1615,Learner's Driver's License violation restriction - Person accompanying driver,7100,NON UCR - UTC,,Inactive,370
2017TA015063,20173151777,2017-11-11T14:07:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,570
2017TC099999,,2017-11-11T14:17:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,570
2017TP005672,20173152186,2017-11-11T17:12:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,580
201710002634,20173152186,2017-11-11T17:12:00,OR,1,812.014,LARC-PETIT FIRST OFFENSE (BOND $250.00),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,580
2017TP005673,20173152198,2017-11-11T17:24:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,515
201710002635,20173152210,2017-11-11T17:40:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Inactive,482
201710002636,20173152280,2017-11-11T17:49:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,659
2017TP005675,20173152280,2017-11-11T17:49:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,659
2017TC099926,,2017-11-11T18:16:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC099927,,2017-11-11T18:31:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017CJ018374,20173152340,2017-11-11T18:37:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,660
2017TP005676,20173152409,2017-11-11T18:40:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,596
2017TA015076,20173152482,2017-11-11T19:10:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,625
2017TP005677,20173152508,2017-11-11T19:22:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,650
2017FC002927,20173152532,2017-11-11T19:30:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,659
2017TC100051,,2017-11-11T19:43:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,625
2017TC099984,,2017-11-11T20:21:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC099934,,2017-11-11T20:56:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC099935,,2017-11-11T20:56:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017CJ018386,20173152758,2017-11-11T21:23:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,635
2017TC100036,,2017-11-11T22:00:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,537
2017TP005681,20173152915,2017-11-11T22:34:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,650
2017TC100037,,2017-11-11T23:31:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC099970,,2017-11-11T23:31:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC099971,,2017-11-11T23:31:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC099972,,2017-11-12T00:06:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC099987,,2017-11-12T02:14:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC099988,,2017-11-12T02:14:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC100057,,2017-11-12T02:14:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC099985,,2017-11-12T02:46:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC099936,,2017-11-12T02:46:00,TC,1,322.065,Warning - DL- EXPIRED 4 MONTHS OR LESS,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC099937,,2017-11-12T02:46:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC099938,,2017-11-12T02:46:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC099973,,2017-11-12T02:47:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,537
201710002638,20173160313,2017-11-12T03:03:00,OR,1,322.03,MOVING TRAFFIC VIOL OPERATE MOTOR VEHICLE WO VALID LICENSE,7100,NON UCR - UTC,M,Cleared By Arrest,660
2017TC099974,,2017-11-12T03:05:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017CJ018395,20173160320,2017-11-12T03:09:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,635
2017TC099989,,2017-11-12T03:25:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC100005,,2017-11-12T03:49:00,TC,1,322.03.1,DRIVERS LICENSE - NONE,7100,NON UCR - UTC,,Inactive,660
2017TC100006,,2017-11-12T03:49:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,660
2017TC099975,,2017-11-12T04:01:00,TC,1,316.126,Warning - Failure to move over for emergency vehicle/wrecker,7200,NON UCR - WRITTEN WARNING,,Inactive,537
201710002639,20173160486,2017-11-12T05:23:00,OR,1,893.13,"DRUGS-POSSESS- POSSESS CONTROL SUB W/O PRESCRIPTION(BOND $2,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,625
201710002639,20173160486,2017-11-12T05:23:00,OR,2,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS(BOND $500.00),350A,DRUG OFFENSES,M,Cleared By Arrest,625
201710002639,20173160486,2017-11-12T05:23:00,OR,3,893.147,DRUG EQUIP-POSSESS- AND OR USE(BOND $500.00),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,625
201710002640,20173160701,2017-11-12T08:16:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Inactive,620
2017TC100040,,2017-11-12T09:37:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,235
2017TC099921,,2017-11-12T09:37:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017IT004192,20173161019,2017-11-12T11:05:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,515
201710002641,20173161208,2017-11-12T12:40:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Open,658
2017CJ018412,20173161401,2017-11-12T14:06:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,515
201710002642,20173161418,2017-11-12T14:12:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Inactive,235
2017CJ018411,20173161500,2017-11-12T15:04:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,620
2017TP005689,20173161543,2017-11-12T15:29:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
201710002644,20173161543,2017-11-12T15:29:00,OR,1,812.014,LARC-PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,620
2017IT004195,20173161675,2017-11-12T16:28:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,235
2017TA015104,20173161694,2017-11-12T17:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC100048,,2017-11-12T17:22:00,TC,1,316.1985,BACKING - IMPROPER,7100,NON UCR - UTC,,Inactive,658
2017TA015106,20173161959,2017-11-12T18:42:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC100049,,2017-11-12T19:14:00,TC,1,316.151,Improper left turn,7100,NON UCR - UTC,,Inactive,658
2017TC100050,,2017-11-12T19:14:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,658
2017TC100038,,2017-11-12T19:45:00,TC,1,316.151,U-TURN - improper/unsafe/prohibited,7100,NON UCR - UTC,,Inactive,537
2017TC099966,,2017-11-12T19:47:00,TC,1,320.07,Warning - Expired Tag - More than 6 Months - Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TP005691,20173162116,2017-11-12T20:00:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,635
2017TC100076,,2017-11-12T20:02:00,TC,1,322.34,Unknowingly operating vehicle while DL SUSPENDED/CANCELED/REVOKED ?(Does not apply to HTO / CMV driver),7100,NON UCR - UTC,,Inactive,537
2017TC099976,,2017-11-12T20:25:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC100058,,2017-11-12T20:42:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,482
2017TC100059,,2017-11-12T20:42:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC100060,,2017-11-12T20:42:00,TC,1,316.605,TAG - None/Obscured/Defaced/Improper display,7100,NON UCR - UTC,,Inactive,482
2017TC099939,,2017-11-12T21:15:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC099940,,2017-11-12T21:15:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC099928,,2017-11-12T21:15:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC099929,,2017-11-12T21:32:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC099930,,2017-11-12T21:32:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,650
201710002645,20173162399,2017-11-12T22:28:00,OR,1,322.03,MOVING TRAFFIC VIOL OPERATE MOTOR VEHICLE WO VALID LICENSE,7100,NON UCR - UTC,M,Cleared By Arrest,537
2017TC100077,,2017-11-12T22:50:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Inactive,537
2017TC099931,,2017-11-12T23:04:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC099977,,2017-11-12T23:27:00,TC,1,316.089,Warning - Fail to use designated lane,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC100078,,2017-11-12T23:27:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC100079,,2017-11-12T23:27:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017TC099978,,2017-11-13T00:11:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC099979,,2017-11-13T00:11:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC100080,,2017-11-13T00:38:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,537
2017TC100081,,2017-11-13T00:38:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,537
2017TC099941,,2017-11-13T01:05:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC100007,,2017-11-13T01:25:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2017TC100008,,2017-11-13T01:25:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,660
2017TC100002,,2017-11-13T01:27:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,591
2017TC100003,,2017-11-13T01:27:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,591
2017TC100009,,2017-11-13T01:57:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,659
2017TC099917,,2017-11-13T01:57:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC099942,,2017-11-13T01:58:00,TC,1,316.217,Warning - Vehicle without lights at night,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC100052,,2017-11-13T01:58:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,625
2017TC099986,,2017-11-13T02:33:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC099967,,2017-11-13T03:11:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC100056,,2017-11-13T03:11:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
2017TC099980,,2017-11-13T03:15:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC099990,,2017-11-13T03:24:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC100061,,2017-11-13T03:24:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
2017TC100053,,2017-11-13T03:28:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,625
2017TC099943,,2017-11-13T03:28:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
201710002646,20173170447,2017-11-13T05:20:00,OR,1,810.09,TRESPASSING- FAIL TO LEAVE PROPERTY UPON ORDER BY OWNER - BOND: $500.00,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,496
2017TC099954,,2017-11-13T06:44:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC100015,,2017-11-13T06:55:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,588
201710002647,20173170765,2017-11-13T07:52:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,588
2017TA015115,20173170919,2017-11-13T08:32:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,652
2017CJ018447,20173171311,2017-11-13T10:26:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,486
2017TA015121,20173171337,2017-11-13T10:37:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC099991,,2017-11-13T10:54:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017TC099963,,2017-11-13T11:02:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017FC002935,20173171674,2017-11-13T12:27:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2017TA015123,20173171714,2017-11-13T12:50:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC099992,,2017-11-13T13:16:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
201710002648,20173171878,2017-11-13T13:35:00,OR,1,316.1935,RESIST OFFICER- FLEE ELUDE LEO WITH LIGHTS SIREN ACTIVE (BOND $5000),9500,MISCELLANEOUS CRIME,F,Cleared By Arrest,618
2017TA015126,20173171914,2017-11-13T13:47:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC099945,,2017-11-13T14:23:00,TC,1,316.075,"Warning - Fail to stop at STEADY RED signal- (Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,496
201710002649,20173172079,2017-11-13T14:38:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH-OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Inactive,588
2017TA015129,20173172087,2017-11-13T14:53:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,356
2017TC099964,,2017-11-13T15:06:00,TC,1,322.065,Warning - DL- EXPIRED 6 MONTHS OR LESS,7200,NON UCR - WRITTEN WARNING,,Inactive,595
2017FC002936,20173172175,2017-11-13T15:27:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,663
2017CJ018467,20173172280,2017-11-13T15:46:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Cleared By Exception,588
201710002650,20173172278,2017-11-13T15:47:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,655
2017TC100010,,2017-11-13T15:51:00,TC,1,316.1935,FLEEING LEO - WITH LIGHTS AND SIREN,7100,NON UCR - UTC,,Inactive,618
2017CJ018471,20173172330,2017-11-13T16:15:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT-RUNAWAY,9000,NON UCR - INFORMATION,X,Inactive,356
2017TA015133,20173172407,2017-11-13T16:41:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,315
2017TC100011,,2017-11-13T17:28:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,315
2017TC100000,,2017-11-13T17:31:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,315
2017TA015144,20173172592,2017-11-13T17:56:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,648
2017TA015141,20173172594,2017-11-13T17:59:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC099962,,2017-11-13T18:32:00,TC,1,320.07,Warning - Expired Tag - More than 6 Months - Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC099996,,2017-11-13T19:15:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,648
2017TC099997,,2017-11-13T19:15:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,648
201710002651,20173172858,2017-11-13T19:45:00,OR,1,893.13,"DRUGS-POSSESS CRACK COCAINE (BOND $2,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
201710002651,20173172858,2017-11-13T19:45:00,OR,2,893.13,"DRUGS-POSSESS- POSSESS CONTROL SUB- METHAMPHETAMINE SCHEDULE I (BOND $3,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
201710002651,20173172858,2017-11-13T19:45:00,OR,3,893.13,"DRUGS-POSSESS- POSSESS CONTROL SUB- XANAX SCHEDULE IV(BOND $2,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
201710002651,20173172858,2017-11-13T19:45:00,OR,4,893.13,"DRUGS-POSSESS- POSSESS CONTROL SUB-DILAUDID SCHEDULE I (BOND $2,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
201710002651,20173172858,2017-11-13T19:45:00,OR,5,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS(BOND $500.00),350A,DRUG OFFENSES,M,Cleared By Arrest,661
201710002651,20173172858,2017-11-13T19:45:00,OR,6,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED(BOND $500.00),7100,NON UCR - UTC,M,Cleared By Arrest,661
