IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC089702,,2017-10-10T13:59:00,TC,1,316.304,Warning - WEARING HEADSETS (covering both ears),7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC089778,,2017-10-10T14:18:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,580
2017CJ016171,20172830780,2017-10-10T14:19:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,359
2017TA013342,20172832127,2017-10-10T14:21:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,580
2017TC089660,,2017-10-10T14:56:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC089661,,2017-10-10T15:17:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017CJ016185,20172832458,2017-10-10T16:03:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,650
2017TP005110,20172832503,2017-10-10T16:21:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,641
2017TC089715,,2017-10-10T18:06:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017CJ016192,20172832837,2017-10-10T18:40:00,CJ,1,7777777,INFORMATION ONLY -FOUND PROPERTY,3003,NON UCR - FOUND PROPERTY,,Inactive,591
201710002342,20172832884,2017-10-10T18:58:00,OR,2,893.147,DRUG EQUIP-POSSESS-AND OR USE (BOND $500),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,609
201710002342,20172832884,2017-10-10T18:58:00,OR,1,893.13,DRUGS-POSSESS MARIJUANA OVER 20 GRAMS - BOND $2000,350A,DRUG OFFENSES,F,Cleared By Arrest,609
2017CJ016196,20172832889,2017-10-10T19:07:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,659
2017TP005111,20172833005,2017-10-10T20:03:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,659
201710002341,20172833005,2017-10-10T20:03:00,OR,1,812.014,"LARC-RETAIL THEFT/SHOPLIFTINGRETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000 (BOND $2,000)",230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Cleared By Arrest,659
2017CJ016203,20172833046,2017-10-10T20:21:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,482
2017CJ016207,20172833251,2017-10-10T21:49:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT MISSING PERSON,9000,NON UCR - INFORMATION,X,Inactive,591
2017TC089704,,2017-10-10T22:45:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,660
201710002343,20172833403,2017-10-10T23:00:00,OR,1,322.34,MOVING TRAFFIC VIOLDRIVE WHILE LIC SUSP 1ST OFF,7100,NON UCR - UTC,M,Cleared By Arrest,660
2017TC089751,,2017-10-10T23:33:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2017TC089655,,2017-10-10T23:35:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC089699,,2017-10-10T23:59:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,537
201710002344,20172840013,2017-10-11T00:05:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 1ST OFF,7100,NON UCR - UTC,M,Cleared By Arrest,537
2017TC089722,,2017-10-11T00:31:00,TC,1,322.34,"Operating while DL Susp/Cancelled/Revoked, 1st conviction",7100,NON UCR - UTC,,Inactive,537
2017TC089656,,2017-10-11T01:06:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC089716,,2017-10-11T01:15:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017FC002668,20172840176,2017-10-11T01:21:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,635
2017TC089746,,2017-10-11T01:57:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,649
2017TC089747,,2017-10-11T01:57:00,TC,1,320.261,Attaching TAG (license plate) not assigned,7100,NON UCR - UTC,,Cleared By Arrest,649
2017TC089748,,2017-10-11T01:57:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Cleared By Arrest,649
2017TC089700,,2017-10-11T02:08:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC089701,,2017-10-11T02:33:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC089723,,2017-10-11T02:33:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC089705,,2017-10-11T02:42:00,TC,1,316.151,Warning - U-TURN - improper/unsafe/prohibited,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC089717,,2017-10-11T04:34:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC089724,,2017-10-11T04:34:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
2017TC089752,,2017-10-11T06:48:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,588
2017TC089679,,2017-10-11T06:48:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC089737,,2017-10-11T07:04:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,315
2017TC089680,,2017-10-11T07:12:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TA013388,20172840822,2017-10-11T07:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017FC002670,20172840844,2017-10-11T07:33:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,315
2017AP004057,20172840882,2017-10-11T07:45:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL (EXPIRES 11/11/17),9000,NON UCR - INFORMATION,X,Inactive,652
2017CJ016220,20172840882,2017-10-11T07:45:00,CJ,1,7777777,INFORMATION ONLY -TRESPASS AUTHORIZATION,9033,NON UCR - Trespass Authorization,,Open,652
2017TC089726,,2017-10-11T07:57:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
2017TC089774,,2017-10-11T08:40:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,625
2017TC089664,,2017-10-11T09:26:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,282
2017TC089668,,2017-10-11T09:36:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,570
2017TC089665,,2017-10-11T09:48:00,TC,1,316.075,"Warning - Fail to stop at STEADY RED signal- (Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC089666,,2017-10-11T09:48:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC089761,,2017-10-11T09:57:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Cleared By Arrest,282
2017TC089762,,2017-10-11T09:57:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Cleared By Arrest,282
2017TC089763,,2017-10-11T09:57:00,TC,1,320.261,Attaching TAG (license plate) not assigned,7100,NON UCR - UTC,,Cleared By Arrest,282
2017TC089764,,2017-10-11T09:57:00,TC,1,316.215,EQUIPMENT - IMPROPER / UNSAFE - SMASHED WINDSHIELD,7100,NON UCR - UTC,,Cleared By Arrest,282
2017CJ016230,20172841366,2017-10-11T09:58:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,651
2017CJ016236,20172841407,2017-10-11T10:10:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TC089687,,2017-10-11T10:39:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC089669,,2017-10-11T10:42:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,570
2017TC089667,,2017-10-11T10:47:00,TC,1,316.075,"Warning - Fail to stop at STEADY RED signal- (Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC089688,,2017-10-11T11:00:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC089677,,2017-10-11T11:11:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017CJ016239,20172841605,2017-10-11T11:14:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,356
2017TC089689,,2017-10-11T11:15:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC089786,,2017-10-11T11:15:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,652
2017CJ016238,20172841633,2017-10-11T11:19:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,282
2017TC089678,,2017-10-11T11:25:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017TC089775,,2017-10-11T11:31:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,625
2017TC089718,,2017-10-11T11:31:00,TC,1,316.215,EQUIPMENT - IMPROPER / UNSAFE,7100,NON UCR - UTC,,Inactive,625
2017FC002672,20172841772,2017-10-11T12:07:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,625
2017AP004068,20172841918,2017-10-11T13:08:00,AP,1,7777777,AREA PATROL (EXPIRES 11/11/17),9000,NON UCR - INFORMATION,X,Inactive,652
201710002345,20172842297,2017-10-11T14:58:00,OR,1,893.135,AMPHETAMINE-TRAFFIC-OR METHAMPHETAMINE 28-200 GRAMS (ARMED) OR OVER - NO BOND,350A,DRUG OFFENSES,F,Cleared By Arrest,596
201710002345,20172842297,2017-10-11T14:58:00,OR,2,893.13,"DRUGS-POSSESS-POSSESS CONTROL SUB - METHAMPHETAMINE- BOND $3,000.00",350A,DRUG OFFENSES,F,Cleared By Arrest,596
201710002345,20172842297,2017-10-11T14:58:00,OR,3,893.13,MARIJUANA-POSSESS-NOT MORE THAN 20 GRAMS - BOND $500.00,350A,DRUG OFFENSES,M,Cleared By Arrest,596
201710002345,20172842297,2017-10-11T14:58:00,OR,4,893.147,DRUG EQUIP-POSSESS-AND OR USE - BOND $500.00,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,596
2017TA013438,20172842349,2017-10-11T15:19:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
2017TC090412,,2017-10-11T15:50:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,578
2017TA013441,20172842472,2017-10-11T16:00:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017CJ016267,20172842476,2017-10-11T16:13:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,625
2017TC090396,,2017-10-11T16:20:00,TC,1,316.1985,Backing - improper,7100,NON UCR - UTC,,Inactive,613
2017TA013447,20172842585,2017-10-11T16:47:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC090397,,2017-10-11T16:52:00,TC,1,316.1985,Backing - improper,7100,NON UCR - UTC,,Inactive,613
2017TC090398,,2017-10-11T16:52:00,TC,1,322.03,EXPIRED DL (MORE THAN 6 MONTHS),7100,NON UCR - UTC,,Cleared By Arrest,613
2017CJ016269,20172842692,2017-10-11T17:39:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,658
2017TA013452,20172842740,2017-10-11T18:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,586
2017TA013454,20172842788,2017-10-11T18:32:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,661
2017TC090418,,2017-10-11T18:32:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,586
2017TC090426,,2017-10-11T18:46:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,661
2017TA013455,20172842874,2017-10-11T18:56:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,455
201710002346,20172842929,2017-10-11T19:14:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,560
2017TP005123,20172842929,2017-10-11T19:14:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,560
2017TC090429,,2017-10-11T19:45:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Inactive,596
2017TP005124,20172843087,2017-10-11T20:34:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,586
2017TC090084,,2017-10-11T20:50:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC090085,,2017-10-11T21:10:00,TC,1,316.089.,Warning - LANE - FAILED TO USE DESIGNATED LANE,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC090086,,2017-10-11T21:10:00,TC,1,322.031.,Warning - DRIVERS LICENSE - FAILURE TO OBTAIN WITHIN 30 DAYS,7200,NON UCR - WRITTEN WARNING,,Cleared By Arrest,647
2017TC090089,,2017-10-11T21:10:00,TC,1,316.221,Tail Lights None/improper,7100,NON UCR - UTC,,Inactive,647
2017TC090371,,2017-10-11T22:10:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,627
2017TC090372,,2017-10-11T22:30:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,627
2017TC090383,,2017-10-11T22:32:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC090368,,2017-10-11T22:39:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,455
2017TC090087,,2017-10-11T22:51:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,647
201710002347,20172843379,2017-10-11T22:51:00,OR,1,893.13,MARIJUANA-POSSESS-NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,661
2017TC090384,,2017-10-11T22:58:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC090373,,2017-10-11T23:01:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,627
2017TC090404,,2017-10-11T23:01:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,627
2017TC090088,,2017-10-11T23:04:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC090369,,2017-10-11T23:15:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,455
2017TC090385,,2017-10-11T23:22:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC090392,,2017-10-11T23:22:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC090427,,2017-10-11T23:22:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Inactive,661
2017TC090379,,2017-10-11T23:52:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017CJ016287,20172850060,2017-10-12T00:29:00,CJ,1,7777777,INFORMATION ONLY -ADDITIONAL SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,,Transferred to Other Agency,645
2017TC090389,,2017-10-12T00:41:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,648
201710002349,20172850088,2017-10-12T00:42:00,OR,1,316.193,"DUI-UNLAW BLD ALCHDUI ALCOHOL OR DRUGS - 2ND OFFENSE(BOND $1,000.00)",5400,DUI,M,Cleared By Arrest,661
201710002350,20172850248,2017-10-12T01:57:00,OR,1,790.01,CARRYING CONCEALED WEAPONUNLICENSED FIREARM(BOND$2000),5200,WEAPONS VIOLATION,F,Cleared By Arrest,627
201710002362,20172850271,2017-10-12T02:14:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH-$1000 OR MORE,2900,CRIMINAL MISCHIEF,F,Cleared By Exception,648
201710002362,20172850271,2017-10-12T02:14:00,OR,1,812.014,VEH THEFT-GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Cleared By Exception,648
2017TA013462,20172850339,2017-10-12T02:56:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,648
2017TC090403,,2017-10-12T03:16:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Cleared By Arrest,542
2017TC090367,,2017-10-12T03:16:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,542
2017TC090380,,2017-10-12T06:40:00,TC,1,316.215,Warning - DRIVER operating vehicle with unsafe/defective equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017FC002677,20172850682,2017-10-12T06:43:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,652
2017CJ016294,20172850716,2017-10-12T07:09:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,625
2017TC090381,,2017-10-12T07:27:00,TC,1,316.087,Warning - PASSING within 100' of intersection approach,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC090393,,2017-10-12T07:37:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC090394,,2017-10-12T07:37:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017TC090395,,2017-10-12T07:40:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,315
201710002351,20172851032,2017-10-12T08:47:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Inactive,652
201710002352,20172851054,2017-10-12T08:54:00,OR,1,812.014,VEH THEFT-GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Inactive,642
2017TC090399,,2017-10-12T09:17:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2017TC090400,,2017-10-12T09:17:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,613
2017TC090382,,2017-10-12T09:17:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017TA013468,20172851200,2017-10-12T09:40:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
2017TC090413,,2017-10-12T09:58:00,TC,1,316.151,Improper left turn,7100,NON UCR - UTC,,Inactive,578
201710002356,20172851260,2017-10-12T10:03:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Inactive,356
2017TC090377,,2017-10-12T10:18:00,TC,1,316.1355,Warning - DRIVING THRU / WITHIN SAFETY ZONE,7200,NON UCR - WRITTEN WARNING,,Inactive,496
201710002354,20172851353,2017-10-12T10:32:00,OR,1,948.06,PROB VIOLATION-OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA (WARRANTLESS),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,652
201710002353,20172851353,2017-10-12T10:32:00,OR,1,893.147,DRUG EQUIP-POSSESS-AND OR USE (NO BOND),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,652
201710002353,20172851353,2017-10-12T10:32:00,OR,2,322.34,MOVING TRAFFIC VIOLDRIVE WHILE LIC SUSP 1ST OFF (NO BOND),7100,NON UCR - UTC,M,Cleared By Arrest,652
2017IT003730,20172851424,2017-10-12T10:49:00,IT,1,7777777,INFORMATION ONLY -BAKER ACT,3001,NON UCR - BAKER ACT,,Transferred to Other Agency,359
2017TC090414,,2017-10-12T11:12:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2017TC090432,,2017-10-12T11:13:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Inactive,652
2017TP005134,20172851529,2017-10-12T11:18:00,TP,1,7777777,TRESPASS WARNING - PUBLIX PLAZA,290B,NON UCR - TRESSPASS WARNING,X,Open,496
201710002355,20172851529,2017-10-12T11:18:00,OR,1,812.014,LARC-PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,588
2017TC090415,,2017-10-12T11:38:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2017TP005137,20172851673,2017-10-12T12:01:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,595
2017CJ016339,20172851656,2017-10-12T12:03:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,356
2017CJ016327,20172851726,2017-10-12T12:39:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,315
2017TA013479,20172851961,2017-10-12T13:40:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
201710002357,20172851992,2017-10-12T13:49:00,OR,1,812.014,LARC-PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230I,ALL OTHER LARCENY,M,Unfounded,496
2017TP005138,20172852050,2017-10-12T14:03:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,581
2017TC090083,,2017-10-12T14:07:00,TC,1,316.085,"IMPROPER-CHANGE-OF-LANE, pulling out in front of vehicle going in same direction",7100,NON UCR - UTC,,Inactive,396
201710002358,20172852057,2017-10-12T14:08:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Inactive,658
2017FC002680,20172852160,2017-10-12T14:32:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,652
201710002359,20172852242,2017-10-12T14:57:00,OR,1,812.014,"LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS (BOND - $3,000.00)",230I,ALL OTHER LARCENY,F,Cleared By Arrest,655
2017TC090388,,2017-10-12T15:09:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC090405,,2017-10-12T15:28:00,TC,1,316.090,Crossing/Driving on MEDIAN STRIP OR MARKED DIVIDER OF DIVIDED HIGHWAY,7100,NON UCR - UTC,,Inactive,618
2017TC090406,,2017-10-12T15:28:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,618
2017TC090407,,2017-10-12T15:28:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,618
2017TA013490,20172852371,2017-10-12T15:40:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TC090401,,2017-10-12T16:01:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
2017TC090402,,2017-10-12T17:04:00,TC,1,316.075,"Fail to stop at STEADY RED signal- (Eff. Oct. 1, 2005)",7100,NON UCR - UTC,,Inactive,496
