IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2018CJ000599,20180111859,01-11-2018T12:46:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,641
2018TP000144,20180111855,01-11-2018T12:56:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,595
201810000092,20180111898,01-11-2018T12:58:00,OR,1,784.045,AGGRAVATED BATTERY(DOMESTIC VIOLENCE) - NO BOND,130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,447
201810000092,20180111898,01-11-2018T12:58:00,OR,2,914.22,OBSTRUCTING JUSTICE- 2ND DEGREE FELONY PROCEEDING TAMPERING INTIMIDATE THREATEN ETC WITNESS VICTIM INFORMANT (DOMESTIC VIOLENCE) - NO BOND,130C,INTIMIDATION,F,Cleared By Arrest,447
201810000092,20180111898,01-11-2018T12:58:00,OR,3,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED - BOND $500.00 DOLLARS,7100,NON UCR - UTC,M,Cleared By Arrest,447
2018TC004425,,01-11-2018T14:33:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TC004410,,01-11-2018T14:46:00,TC,1,320.07,Warning - Expired Tag - More than 6 Months - Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,370
2018TC004411,,01-11-2018T14:46:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,370
2018TC004460,,01-11-2018T15:05:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2018TC004426,,01-11-2018T15:10:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TC004427,,01-11-2018T15:12:00,TC,1,316.646.,Warning - INSURANCE - PRESENTING INSURANCE NOT CURRENT OR IN FORCE,7200,NON UCR - WRITTEN WARNING,,Cleared By Arrest,515
2018TC004397,,01-11-2018T15:14:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,578
2018TC004403,,01-11-2018T15:25:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC004404,,01-11-2018T15:33:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC004481,,01-11-2018T15:33:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2018TA000557,20180112405,01-11-2018T15:39:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
201810000094,20180112422,01-11-2018T15:48:00,OR,1,784.07,BATTERY- ON OFFICER OR FIREFIGHTER ETC (BOND $8000),130B,SIMPLE ASSAULT,F,Cleared By Arrest,618
201810000094,20180112422,01-11-2018T15:48:00,OR,2,836.12,INTIMIDATION THREAT W DEATH SERIOUS BODILY HARM LEO (BOND $500),130C,INTIMIDATION,M,Cleared By Arrest,618
201810000094,20180112422,01-11-2018T15:48:00,OR,3,901.36,FRAUD-IMPERSON- FALSE ID GIVEN TO LEO (BOND $500),260A,FRAUD-FALSE PRETENSES/SWINDLE/CONFIDENCE,M,Cleared By Arrest,618
201810000094,20180112422,01-11-2018T15:48:00,OR,4,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,618
201810000094,20180112422,01-11-2018T15:48:00,OR,5,901.04,OUT OF COUNTY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,N,Cleared By Arrest,618
2018TC004461,,01-11-2018T15:53:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,578
2018TA000559,20180112475,01-11-2018T16:07:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TC004522,,01-11-2018T16:15:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2018TA000564,20180112505,01-11-2018T16:22:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,580
2018TC004439,,01-11-2018T17:05:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,580
2018TC004440,,01-11-2018T17:05:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Cleared By Arrest,580
2018TC004441,,01-11-2018T17:05:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,580
2018TC004442,,01-11-2018T17:05:00,TC,1,316.066.,INSURANCE - DRIVER IN CRASH MUST PROVIDE PROOF,7100,NON UCR - UTC,,Inactive,580
201810000093,20180112691,01-11-2018T17:20:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE $100 LESS THAN $300,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,655
2018TP000149,20180112691,01-11-2018T17:20:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,655
2018TC004464,,01-11-2018T19:46:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2018TC004380,,01-11-2018T19:46:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,658
2018TC004375,,01-11-2018T19:52:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,601
2018TC004433,,01-11-2018T20:01:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TA000579,20180113133,01-11-2018T20:40:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,660
2018TC004504,,01-11-2018T21:01:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,660
2018CJ000632,20180113288,01-11-2018T21:34:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,660
201810000096,20180113328,01-11-2018T21:58:00,OR,1,782.04,HOMICIDE-WILFUL KILL- MURDER DANGEROUS DEPRAVED WITHOUT PREMEDITATION,090A,HOMICIDE,F,Open,655
2018CJ000645,20180120096,01-12-2018T00:47:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,660
2018FC000093,20180120294,01-12-2018T02:26:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,649
2018TC004414,,01-12-2018T06:06:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TC004390,,01-12-2018T06:07:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC004391,,01-12-2018T06:07:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC004417,,01-12-2018T06:21:00,TC,1,316.189,Warning - Unlawful speed/county roads (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2018TC004415,,01-12-2018T07:04:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TA000589,20180120713,01-12-2018T07:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
201810000097,20180120769,01-12-2018T07:47:00,OR,1,810.02,BURG- OF CONVEYANCE UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,356
2018TC004513,,01-12-2018T07:53:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
2018TC004514,,01-12-2018T09:00:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2018TC004523,,01-12-2018T09:10:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC004524,,01-12-2018T09:25:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2018TC004405,,01-12-2018T09:25:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC004515,,01-12-2018T09:32:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,613
2018TC004516,,01-12-2018T09:32:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,613
2018TC004430,,01-12-2018T09:32:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2018TC004525,,01-12-2018T09:35:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC004495,,01-12-2018T09:41:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2018TC004526,,01-12-2018T09:50:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC004517,,01-12-2018T09:50:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2018TC004518,,01-12-2018T09:50:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2018TC004416,,01-12-2018T09:55:00,TC,1,320.261,Warning - Attaching TAG (license plate) not assigned,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TC004496,,01-12-2018T09:58:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,396
2018TC004497,,01-12-2018T10:04:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,396
2018TC004527,,01-12-2018T10:05:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC004519,,01-12-2018T10:07:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,613
2018TC004520,,01-12-2018T10:07:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2018TC004498,,01-12-2018T10:18:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2018TC004431,,01-12-2018T10:26:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2018TC004521,,01-12-2018T10:26:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2018CJ000663,20180121268,01-12-2018T10:26:00,CJ,1,7777777,INFORMATION ONLY - ADDITIONAL SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,X,Transferred to Other Agency,666
2018TC004528,,01-12-2018T10:36:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC004499,,01-12-2018T10:36:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2018TC004500,,01-12-2018T10:36:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2018FC000098,20180121329,01-12-2018T10:43:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,625
201810000099,20180121394,01-12-2018T11:07:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE-NO BOND,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,356
201810000100,20180121394,01-12-2018T11:07:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA-NO BOND,9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,356
201810000098,20180121451,01-12-2018T11:29:00,OR,1,810.02,BURGL- OF UNOCCUPIED DWELLING UNARMED NO ASSLT OR BATT,2200,BURGLARY,F,Open,625
2018CJ000676,20180121583,01-12-2018T12:13:00,CJ,1,7777777,INFORMATION ONLY - LOST PROPERTY,3004,NON UCR - LOST PROPERTY,X,Inactive,664
201810000101,20180121617,01-12-2018T12:26:00,OR,1,796.07,KEEPING HOUSE ILL FAME SETUP MAIN PLACE FOR PROSTITUTION 1ST VIO W MINOR,4000,PROSTITUTION-COMMERCIALIZED,M,Cleared By Arrest,598
201810000101,20180121617,01-12-2018T12:26:00,OR,2,877.03,DISORDERLY CONDUCT- BRAWLING FIGHTING CORRUPT PUBLIC MORAL DECENCY,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,598
2018TP000158,20180121769,01-12-2018T13:21:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,666
2018TP000163,20180121813,01-12-2018T13:35:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,666
2018FC000100,20180122020,01-12-2018T14:45:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,664
2018TA000603,20180122028,01-12-2018T14:47:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TC005494,,01-12-2018T15:02:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2018CJ000693,20180122180,01-12-2018T15:38:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,652
2018TC005463,,01-12-2018T15:47:00,TC,1,316.172.,PASSING - STOPPED ?SCHOOL BUS ON LEFT,7100,NON UCR - UTC,,Inactive,664
2018TC005409,,01-12-2018T15:47:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,664
2018IT000131,20180122225,01-12-2018T15:54:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,376
201810000111,20180131862,01-12-2018T16:05:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230I,ALL OTHER LARCENY,M,Open,664
2018CJ001360,20180122466,01-12-2018T17:28:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,496
201810000104,20180122490,01-12-2018T17:39:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC) (NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,645
2018IT000139,20180122490,01-12-2018T17:39:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,645
2018CJ000714,20180122490,01-12-2018T17:39:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,645
201810000103,20180122495,01-12-2018T17:57:00,OR,1,812.014,"LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS (BOND $3,000.00)",230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Cleared By Arrest,661
2018TP000170,20180122495,01-12-2018T17:57:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,661
2018CJ000708,20180122806,01-12-2018T19:44:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,586
2018TA000628,20180122767,01-12-2018T20:21:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,662
2018TA000630,20180122843,01-12-2018T20:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,455
2018TC005435,,01-12-2018T20:55:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,455
2018IT000140,20180123116,01-12-2018T21:48:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,661
201810000105,20180130193,01-13-2018T01:15:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),586
2018TA000635,20180130320,01-13-2018T02:18:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,645
2018TC005451,,01-13-2018T02:30:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,647
2018TC005452,,01-13-2018T02:30:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,647
2018TC005453,,01-13-2018T02:36:00,TC,1,316.221,"No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7100,NON UCR - UTC,,Inactive,647
201810000106,20180130645,01-13-2018T06:03:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,M,Inactive,496
2018TA000637,20180130882,01-13-2018T08:11:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,625
201810000107,20180130961,01-13-2018T08:51:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Cleared By Arrest,664
2018TC005443,,01-13-2018T09:38:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,666
2018TC005471,,01-13-2018T09:40:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,625
201810000108,20180131132,01-13-2018T10:18:00,OR,1,985.101,PROB VIOLATION CHILD ABSCOND FROM RES NONRES COMMITMENT,9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,666
2018CJ000728,20180130915,01-13-2018T10:42:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,496
2018TP000177,20180131301,01-13-2018T11:42:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,315
2018FC000109,20180131479,01-13-2018T13:16:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2018TA000647,20180131538,01-13-2018T13:37:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,376
201810000109,20180131568,01-13-2018T13:49:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED(BOND $500.00),7100,NON UCR - UTC,M,Cleared By Arrest,625
2018TC005415,,01-13-2018T13:49:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,666
2018TC005391,,01-13-2018T13:50:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,356
201810000110,20180131581,01-13-2018T13:56:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),652
2018TC005472,,01-13-2018T14:57:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,625
2018TC005473,,01-13-2018T14:57:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,625
2018TC005474,,01-13-2018T14:57:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Inactive,625
2018TC005475,,01-13-2018T14:57:00,TC,1,320.261,Attaching TAG (license plate) not assigned,7100,NON UCR - UTC,,Cleared By Arrest,625
2018TA000651,20180131746,01-13-2018T15:07:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,496
2018TC005428,,01-13-2018T15:42:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,496
201810000112,20180131912,01-13-2018T16:39:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 1ST OFF,350A,DRUG OFFENSES,M,Cleared By Arrest,666
201810000112,20180131912,01-13-2018T16:39:00,OR,2,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,666
2018TC005488,,01-13-2018T16:58:00,TC,1,322.34,"Operating while DL Susp/Cancelled/Revoked, 1st conviction",7100,NON UCR - UTC,,Inactive,666
2018CJ000745,20180132029,01-13-2018T17:40:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,606
2018IT000152,20180132081,01-13-2018T18:06:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,662
201810000113,20180132243,01-13-2018T19:18:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS(BOND $250),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,661
2018TP000183,20180132243,01-13-2018T19:18:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,661
2018TA000662,20180132239,01-13-2018T19:21:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,627
2018TC005429,,01-13-2018T19:44:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,627
2018TA000663,20180132346,01-13-2018T20:03:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,586
2018TC005432,,01-13-2018T20:31:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,586
2018IT000158,20180132463,01-13-2018T21:01:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,606
2018FC000115,20180132576,01-13-2018T21:48:00,FC,1,7777777,INFORMATION ONLY - CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,645
2018TC005400,,01-13-2018T22:14:00,TC,1,316.151,Warning - U-TURN - improper/unsafe/prohibited,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2018TC005401,,01-13-2018T23:10:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,647
2018TC005402,,01-13-2018T23:10:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2018TC005454,,01-13-2018T23:10:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,647
201810000178,20180132794,01-13-2018T23:13:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,447
201810000178,20180132794,01-13-2018T23:13:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH- $200 OR LESS SUBSQ OFFENSE,2900,CRIMINAL MISCHIEF,F,Inactive,447
2018TC005403,,01-13-2018T23:30:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2018TC005404,,01-14-2018T00:00:00,TC,1,316.187,Warning - Speed/Roadways (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,647
2018FC000117,20180140036,01-14-2018T00:15:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,661
201810000114,20180140047,01-14-2018T00:22:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 3RD OR SUBSQ OFF,7100,NON UCR - UTC,F,Cleared By Arrest,647
2018TC005455,,01-14-2018T00:37:00,TC,1,316.221,"No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7100,NON UCR - UTC,,Inactive,647
2018TC005456,,01-14-2018T00:37:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,647
2018TC005393,,01-14-2018T00:48:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2018TC005446,,01-14-2018T01:34:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,661
2018TC005447,,01-14-2018T01:34:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,661
2018TC005399,,01-14-2018T01:51:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,662
201810000115,20180140262,01-14-2018T02:09:00,OR,1,901.04,OUT OF COUNTY WARRANT- BREVARD COUNTY WARRANT GRAND THEFT,6001,NON UCR - OTHER AGENCY WARRANT,N,Cleared By Arrest,661
201810000115,20180140262,01-14-2018T02:09:00,OR,2,322.03,MOVING TRAFFIC VIOL OPERATE MOTOR VEHICLE WO VALID LICENSE (BOND $500.00),7100,NON UCR - UTC,M,Cleared By Arrest,661
